Rate (Hz),ISI mean (ms),ISI std  (ms),PD,STIMU,,Rate (Hz),ISI mean (ms),ISI std  (ms),mean mean diff,mean std diff,std mean diff ,std std diff,var diff mean,var std diff,mean mean FR,std mean Fr,PD,STIMU
6.125,143.36,33.1957,0,1,,4.125,217.8667,31.6613,43.5733,6.3323,42.119,7.6271,1774.0103,58.1727,0.4125,0.1763,,
6.25,132.5155,30.39,0,1,,3,230.27,26.78,42.786,5.356,30.4679,7.5129,928.2954,56.4433,0.3,0.15,,
6.625,128.1172,36.0842,0,1,,4.25,223.8933,36.4761,44.7787,7.2952,33.5248,11.4435,1123.9098,130.9546,0.425,0.192,,
5.75,152.467,47.1016,0,1,,3.875,239.86,33.5991,43.148,6.7198,41.9944,5.6848,1763.5276,32.3165,0.3875,0.19,,
7,150.5417,41.929,0,1,,2.875,106.3767,15.834,15.1253,3.1668,30.7586,3.4854,946.091,12.1481,0.2875,0.1965,,
7,141.9552,47.8407,0,1,,4.5,230.2567,44.4547,31.6893,8.8909,35.7135,6.6548,1275.4569,44.2868,0.45,0.0707,,
7.125,147.385,47.8931,0,1,,4,213.995,41.1967,36.235,8.2393,32.563,5.865,1060.351,34.3977,0.4,0.2,,
6,142.7625,30.9666,0,1,,3.375,250,27.73,46.714,5.546,12.9019,7.1771,166.4597,51.5101,0.3375,0.1728,,
5.625,158.4158,41.7665,0,1,,2,118.135,5.535,23.627,1.107,21.8994,2.214,479.5831,4.9018,0.2,0.1732,,
6,145.7972,46.2608,0,1,,4.875,213.3817,27.6065,32.4043,5.5213,36.6592,3.4401,1343.8964,11.8346,0.4875,0.1166,,
6.25,154.1827,40.2765,0,1,,4.25,216.5867,44.1578,36.5933,8.8316,45.241,6.3148,2046.7458,39.8772,0.425,0.0968,,
6.5,141.063,42.4731,0,1,,4.75,204.1417,35.8562,25.3623,7.1712,31.7699,4.0627,1009.3252,16.5056,0.475,0.0661,,
6.375,144.8297,44.7337,0,1,,4.375,202.8617,25.6317,37.4163,5.1263,43.2579,4.1666,1871.2463,17.3608,0.4375,0.1798,,
6.375,145.5988,49.2374,0,1,,2,89.775,18.555,17.955,3.711,19.4589,7.422,378.6474,55.0861,0.2,0.25,,
6.5,147.6193,37.5006,0,1,,4.25,213.1667,32.3041,35.7633,6.4608,39.0859,4.7952,1527.711,22.9935,0.425,0.1854,,
5.875,140.1835,34.5934,0,1,,4.5,210.0817,27.9477,18.7923,5.5895,24.9575,7.0282,622.8768,49.396,0.45,0.1658,,
6.25,145.9022,28.9425,0,1,,4.875,194.95,32.4602,18.634,6.492,25.1186,4.1582,630.9436,17.2907,0.4875,0.1965,,
6.5,170.177,53.1559,0,1,,4.5,192.925,19.7491,28.347,3.9498,29.3453,4.3146,861.146,18.6155,0.45,0.0866,,
5.5,138.0927,38.2603,0,1,,4,209.205,28.1829,39.011,5.6366,28.0273,4.8115,785.5317,23.1503,0.4,0.1732,,
7,139.0458,43.6874,0,1,,3.75,227.3317,24.8318,42.2543,4.9664,64.401,5.2286,4147.486,27.3383,0.375,0.2107,,
7.375,142.3844,40.0253,0,1,,4.25,208.3167,22.4754,33.5573,4.4951,25.6943,5.4776,660.1984,30.0045,0.425,0.1299,,
6.875,154.5288,37.6973,0,1,,4,229.2383,33.4335,42.4497,6.6867,36.7717,7.426,1352.1613,55.1453,0.4,0.15,,
6.625,141.244,36.0632,0,1,,3.5,250.6533,16.002,50.1307,3.2004,27.1109,2.7395,734.9984,7.5048,0.35,0.1936,,
5.875,158.72,59.2969,0,1,,4.25,209.1883,32.8064,29.5057,6.5613,33.0867,5.2643,1094.732,27.713,0.425,0.1714,,
6.5,135.808,31.573,0,1,,4.625,215.3092,31.5816,34.4598,6.3163,55.8067,6.5893,3114.3849,43.4193,0.4625,0.1218,,
5.875,149.1472,42.532,0,1,,4.375,205.2633,26.005,30.2887,5.201,20.1693,4.0524,406.7994,16.4218,0.4375,0.1409,,
6.625,161.6048,61.865,0,1,,4,220.1583,13.2258,44.0317,2.6452,51.095,2.0837,2610.6944,4.342,0.4,0.1936,,
6,136.943,37.6207,0,1,,4.5,210.0683,39.035,32.6837,7.807,23.9121,4.739,571.7866,22.4578,0.45,0.1414,,
5.875,181.5587,74.2967,0,1,,4.25,217.9233,30.8601,36.9947,6.172,38.542,5.8592,1485.4839,34.3298,0.425,0.1392,,
5.875,148.4537,50.7361,0,1,,4.625,216.8367,30.5454,29.1513,6.1091,42.8048,9.4062,1832.2484,88.4772,0.4625,0.2955,,
6.375,135.9678,39.3958,0,1,,3.75,220.2867,17.1415,40.9733,3.4283,34.7619,4.8626,1208.3863,23.6449,0.375,0.2107,,
6.875,133.32,38.7846,0,1,,4.375,217.4283,26.3522,36.4637,5.2704,40.2353,4.7183,1618.881,22.2621,0.4375,0.1495,,
5.5,148.615,44.4888,0,1,,4.25,281.0017,61.4686,37.0503,12.2937,40.0848,9.8192,1606.7906,96.4175,0.425,0.2727,,
5.875,150.3108,40.4944,0,1,,4,277.2367,58.7735,37.3973,11.7547,21.8814,11.2455,478.796,126.4609,0.4,0.15,,
6,154.67,33.9544,0,1,,4.875,226.8267,41.5848,31.6513,8.317,54.6703,7.0741,2988.839,50.0433,0.4875,0.2571,,
6.625,144.3237,39.4268,0,1,,4.875,230.7408,54.5318,34.5102,10.9064,43.3242,7.1345,1876.9859,50.9014,0.4875,0.2368,,
5.875,127.9125,20.8622,0,1,,4.5,225.275,23.4003,33.089,4.6801,41.0361,3.2394,1683.9623,10.4935,0.45,0.0707,,
6.375,164.024,49.4901,0,1,,4.5,222.7883,25.0511,34.8417,5.0102,44.5853,4.6964,1987.8522,22.0566,0.45,0.1225,,
5.625,140.448,24.5899,0,1,,4.625,197.8233,24.3865,39.5647,4.8773,55.1182,3.2584,3038.0199,10.6175,0.4625,0.2058,,
7,128.8218,32.8688,0,1,,4.375,216.385,30.2576,39.699,6.0515,47.1733,6.8655,2225.3199,47.1354,0.4375,0.2058,,
6.375,152.3187,44.929,0,1,,4.875,215.3558,29.711,25.2572,5.9422,30.9918,4.3482,960.4897,18.9065,0.4875,0.1364,,
6.125,144.3008,33.8985,0,1,,4.125,223.1267,39.9983,41.5573,7.9997,36.7654,8.6437,1351.6951,74.7138,0.4125,0.1364,,
7,145.9535,42.2254,0,1,,4.25,219.2967,23.3222,30.3873,4.6644,52.6816,5.0898,2775.3548,25.9064,0.425,0.109,,
6.375,163.6085,32.5291,0,1,,4.125,221.7483,23.2047,37.8737,4.6409,38.2957,4.5654,1466.5581,20.8427,0.4125,0.226,,
6.625,133.0948,38.9788,0,1,,4,247.8117,24.5174,43.2223,4.9035,33.7601,3.4096,1139.7413,11.6257,0.4,0.2236,,
6.75,142.6347,47.6998,0,1,,4.75,220.6133,37.9175,25.0127,7.5835,62.1426,5.7443,3861.7059,32.9968,0.475,0.2905,,
7.25,138.1738,38.8903,0,1,,3.5,263.8583,22.0622,49.1017,4.4124,40.6765,3.6912,1654.5792,13.6252,0.35,0.1581,,
7,144.3005,51.3023,0,1,,2.625,127.7067,7.5053,22.0113,1.5011,28.8681,2.4717,833.3665,6.1094,0.2625,0.1409,,
6.625,146.1562,34.8892,0,1,,4.625,196.5533,15.1003,21.7467,3.0201,29.5686,2.5776,874.3048,6.6439,0.4625,0.0992,,
6.5,165.2725,41.6234,0,1,,4.5,214.7483,35.9907,26.4377,7.1981,26.7823,4.4822,717.2916,20.0902,0.45,0.15,,
5.875,172.8878,54.0463,0,1,,2.625,205.5767,10.3992,29.4773,2.0798,34.6224,2.62,1198.7119,6.8644,0.2625,0.2118,,
5.375,153.4682,46.9368,0,1,,4.375,230.3067,42.4091,26.0853,8.4818,29.5819,7.3717,875.0886,54.3424,0.4375,0.1728,,
6.25,143.1972,36.7235,0,1,,4.625,230.8317,47.7655,27.2443,9.5531,58.5026,8.0842,3422.5565,65.3548,0.4625,0.2595,,
6.75,147.5985,32.0768,0,1,,3.625,205.6433,20.0887,41.1287,4.0177,27.3937,4.0264,750.4151,16.2119,0.3625,0.1576,,
7.125,143.6243,47.4494,0,1,,4.5,214.1083,36.1312,24.5797,7.2262,56.0852,5.9195,3145.546,35.0405,0.45,0.1118,,
6.375,135.9788,34.2928,0,1,,3.875,224.8833,25.0844,41.5107,5.0169,34.36,5.2818,1180.6105,27.8976,0.3875,0.1536,,
6.625,139.1215,38.322,0,1,,4.125,222.4333,34.1275,31.3907,6.8255,41.4703,4.6626,1719.7884,21.7401,0.4125,0.1166,,
6.125,157.7767,47.3222,0,1,,4,224.7617,18.2965,44.9523,3.6593,32.3243,5.1297,1044.8618,26.3141,0.4,0.1871,,
6.25,156.7622,41.8278,0,1,,4.25,212.8183,41.0054,36.8237,8.2011,34.0722,8.2738,1160.9148,68.4561,0.425,0.2222,,
5.75,154.0438,53.4569,0,1,,4.375,207.5467,24.5097,38.0073,4.9019,49.8727,3.696,2487.2851,13.6602,0.4375,0.1409,,
7,142.4177,36.1588,0,1,,3.625,169.4983,21.6091,23.4457,4.3218,20.5304,5.2856,421.4971,27.9379,0.3625,0.1218,,
6.375,150.0685,36.3548,0,1,,4.25,216.0233,40.4233,36.6467,8.0847,46.8632,6.4523,2196.1609,41.6327,0.425,0.109,,
6.25,144.9583,30.755,0,1,,4.625,204.2717,23.0742,40.8543,4.6148,49.3151,8.1732,2431.9812,66.802,0.4625,0.1996,,
6.125,156.1817,41.3666,0,1,,3.625,231.71,28.1454,36.096,5.6291,25.5989,6.6453,655.3021,44.1602,0.3625,0.1867,,
6.875,136.2115,40.8483,0,1,,3.5,165.9967,26.2825,25.8313,5.2565,16.1047,6.8195,259.3605,46.5059,0.35,0.1323,,
6.75,141.2358,40.4205,0,1,,4.25,218.0167,23.824,36.5413,4.7648,31.5988,4.0278,998.4823,16.2231,0.425,0.1299,,
6.375,133.0015,32.0068,0,1,,4.375,202.595,24.31,37.729,4.862,29.2172,4.3182,853.6457,18.6466,0.4375,0.1932,,
7,145.8403,45.6063,0,1,,4.125,233.5317,29.9116,31.8903,5.9823,34.3336,3.5716,1178.794,12.756,0.4125,0.1763,,
6.25,137.5907,32.5497,0,1,,4,212.4883,15.5262,42.4977,3.1052,44.1281,3.9354,1947.2884,15.487,0.4,0.1732,,
6.75,127.3167,33.5448,0,1,,5.125,202.7733,31.9048,25.0767,6.381,54.1824,5.4905,2935.735,30.1461,0.5125,0.1536,,
6.375,136.8565,39.3847,0,1,,4.625,227.035,36.1703,38.077,7.2341,55.1461,8.3954,3041.0914,70.4828,0.4625,0.1317,,
6.25,142.8007,40.7776,0,1,,5,200.8,27.2704,17.398,5.4541,21.4614,4.6248,460.5925,21.3885,0.5,0.05,,
6.625,160.7732,51.2694,0,1,,4,211.2567,20.7608,32.4773,4.1522,39.8196,4.3651,1585.5975,19.054,0.4,0.2,,
5.875,160.7783,38.2549,0,1,,4.125,267.5333,34.9149,42.9227,6.983,45.8031,7.0563,2097.9257,49.7911,0.4125,0.1452,,
6.5,139.3613,32.8546,0,1,,4.125,210.8217,25.7353,37.9503,5.1471,64.5706,5.3722,4169.3566,28.8608,0.4125,0.1615,,
6.75,136.4575,38.1995,0,1,,3.875,218.5325,16.7306,33.9485,3.3461,28.5535,1.7031,815.3047,2.9004,0.3875,0.0927,,
6.25,144.8175,34.169,0,1,,4,225.665,36.4316,42.191,7.2863,37.9043,6.1051,1436.7335,37.2723,0.4,0.1658,,
7,147.0282,51.8634,0,1,,4.375,234.6367,29.9932,33.9853,5.9986,30.5378,3.8989,932.56,15.2017,0.4375,0.1409,,
6.375,154.929,52.3447,0,1,,5.25,210.705,27.1552,25.375,5.431,48.4458,3.7053,2346.9913,13.7291,0.525,0.2537,,
6.375,156.8777,42.2337,0,1,,4.25,212.7583,33.079,42.5517,6.6158,49.3844,9.4223,2438.8184,88.7794,0.425,0.2385,,
6.125,139.41,33.0006,0,1,,4.125,212.2667,33.7812,42.4533,6.7562,47.2576,7.0148,2233.2838,49.2078,0.4125,0.2088,,
6.5,153.5797,46.6414,0,1,,3.75,220.55,28.29,44.11,5.658,40.2752,6.9495,1622.0894,48.295,0.375,0.2278,,
6.125,142.366,41.3421,0,1,,3.625,235.8533,16.8075,47.1707,3.3615,44.3281,3.3845,1964.9765,11.4549,0.3625,0.2233,,
6.125,145.9128,45.3446,0,1,,3.875,232.695,23.2446,43.595,4.6489,36.2852,4.1603,1316.6138,17.3081,0.3875,0.2088,,
7.125,137.0615,34.282,0,1,,3.75,261.5317,28.031,45.7063,5.6062,31.282,5.4835,978.5652,30.069,0.375,0.1785,,
7.25,143.961,40.0695,0,1,,4.375,214.9567,33.7799,18.5313,6.756,24.0881,3.7134,580.2387,13.7896,0.4375,0.2736,,
6.875,156.5393,43.6405,0,1,,4,232.6167,19.5455,46.5233,3.9091,58.5295,3.8242,3425.705,14.6243,0.4,0.1803,,
6.25,130.5943,39.9761,0,1,,4.125,221.225,44.8316,41.229,8.9663,31.2934,12.1266,979.2785,147.0554,0.4125,0.19,,
6.25,139.389,37.8728,0,1,,4.125,226.4267,22.6968,42.0213,4.5394,43.5721,3.4716,1898.5265,12.0523,0.4125,0.1536,,
6.5,134.5617,37.3598,0,1,,4.375,205.9783,20.6981,35.6037,4.1396,35.4647,4.3213,1257.7462,18.6736,0.4375,0.1932,,
6.125,151.0538,40.4691,0,1,,4.625,227.2708,25.7921,31.8602,5.1584,33.6414,4.3582,1131.7447,18.9941,0.4625,0.1495,,
7.25,141.0502,42.7577,0,1,,4.625,227.535,33.6014,12.173,6.7203,27.6733,6.1864,765.8092,38.272,0.4625,0.2997,,
7,150.6233,47.8855,0,1,,4.625,213.5183,38.9428,26.2037,7.7886,32.4854,6.7371,1055.3003,45.3884,0.4625,0.1495,,
6.625,138.7465,36.2621,0,1,,4,210.9283,26.7649,42.1857,5.353,42.3822,4.4016,1796.2541,19.374,0.4,0.1118,,
6.125,154.5907,36.5431,0,1,,4.5,212.6567,34.5454,26.4033,6.9091,25.6743,7.5227,659.1686,56.5905,0.45,0.1414,,
6.5,154.1572,45.4649,0,1,,4.125,220.9683,21.8657,36.5917,4.3731,42.3197,3.8003,1790.9561,14.4419,0.4125,0.1536,,
6.75,139.531,36.9383,0,1,,3.875,205.64,20.7212,30.456,4.1442,25.8493,2.7135,668.1844,7.3632,0.3875,0.19,,
6.75,157.6435,55.1089,0,1,,4.25,214.7933,29.0856,30.1067,5.8171,40.2498,6.2813,1620.0442,39.455,0.425,0.0968,,
6.5,147.641,45.2821,0,1,,4.875,220.745,40.609,22.439,8.1218,19.7448,5.1429,389.8568,26.4495,0.4875,0.1053,,
7,128.3609,27.499,0,1,,4.875,202.35,28.8007,20.974,5.7601,45.6706,6.9139,2085.8069,47.8027,0.4875,0.0331,,
6.625,127.0283,30.209,0,1,,4.5,214.9083,22.8868,28.3597,4.5774,36.974,5.886,1367.0753,34.6447,0.45,0.1414,,
6.5,167.4162,64.1637,0,1,,4.875,226.8083,43.7115,28.1737,8.7423,62.736,13.5184,3935.8008,182.7468,0.4875,0.2848,,
6.875,132.4965,35.1061,0,1,,4.25,210.7217,28.0974,39.2243,5.6195,54.9339,5.0843,3017.7366,25.8499,0.425,0.1984,,
6.875,150.5662,49.3667,0,1,,4.5,240.1842,30.6602,33.3288,6.132,30.1807,5.0176,910.8763,25.176,0.45,0.1225,,
7.125,137.6697,26.3699,0,1,,4.75,209.0167,32.429,29.9373,6.4858,29.1902,5.1313,852.0679,26.3302,0.475,0.1199,,
6.875,156.524,47.8363,0,1,,3.75,218.2317,28.3469,43.6463,5.6694,38.4809,5.5528,1480.7773,30.8336,0.375,0.192,,
7,135.587,41.2691,0,1,,3.125,251.3983,22.7182,50.2797,4.5436,26.8732,8.5048,722.1702,72.3315,0.3125,0.19,,
7,128.364,26.8445,0,1,,2.625,246.955,10.935,49.391,2.187,27.3567,2.9495,748.3866,8.6994,0.2625,0.2118,,
6.125,150.7715,46.302,0,1,,3.375,262.6917,20.409,44.8903,4.0818,39.529,3.6876,1562.5428,13.5985,0.3375,0.1409,,
5.625,150.1403,39.4629,0,1,,3.25,270.6467,26.4045,54.1293,5.2809,34.3048,5.8961,1176.8217,34.7639,0.325,0.1561,,
6.375,131.5862,37.1419,0,1,,3.625,280.69,18.7037,48.698,3.7407,59.1199,2.1468,3495.1671,4.6088,0.3625,0.1728,,
7.25,143.679,40.3856,0,1,,3.125,244.26,25.58,48.852,5.116,25.7806,9.358,664.6397,87.5722,0.3125,0.1452,,
6.75,140.7383,29.2945,0,1,,2.125,154.185,3.835,30.837,0.767,29.7443,1.534,884.7246,2.3532,0.2125,0.1691,,
6.625,151.832,45.1597,0,1,,2.875,226.37,21.31,45.274,4.262,28.4888,5.6418,811.6133,31.8303,0.2875,0.19,,
5.875,150.1542,43.0658,0,1,,2.75,270.64,16.1,54.128,3.22,40.4661,4.6785,1637.5082,21.8888,0.275,0.1639,,
5.75,138.1138,32.5702,0,1,,2.375,230.225,14.315,46.045,2.863,39.9421,5.726,1595.3739,32.7871,0.2375,0.1495,,
6.125,151.1867,31.5153,0,1,,3.375,256.375,22.525,47.947,4.505,22.5182,6.2811,507.0705,39.4526,0.3375,0.1728,,
4.25,161.6167,60.7466,0,1,,3.375,286.9433,28.8364,53.8527,5.7673,36.3383,6.0628,1320.4705,36.757,0.3375,0.1111,,
7.375,128.4763,31.8151,0,1,,2.5,180.845,2.395,36.169,0.479,31.2541,0.85,976.8171,0.7225,0.25,0.1871,,
6.625,146.017,45.2722,0,1,,3.125,255.915,25.505,51.183,5.101,26.6841,7.5909,712.0404,57.6216,0.3125,0.2315,,
7.125,139.6995,39.5875,0,1,,3,231.675,5.145,46.335,1.029,32.3468,1.3796,1046.3167,1.9033,0.3,0.2291,,
6.25,148.7863,46.1709,0,1,,2.875,295.6567,3.6107,59.1313,0.7221,57.9993,0.8949,3363.9176,0.8008,0.2875,0.1615,,
4.25,176.4875,41.0435,0,1,,1.625,75.765,3.635,11.515,0.727,12.7384,1.454,162.2671,2.1141,0.1625,0.1409,,
6.875,136.382,47.2066,0,1,,2.875,218.255,8.335,43.651,1.667,29.9962,2.3446,899.775,5.4969,0.2875,0.1965,,
6.5,140.0477,37.1716,0,1,,3.75,272.0533,32.5906,50.3587,6.5181,68.2127,6.3817,4652.9765,40.7266,0.375,0.3231,,
7,136.5485,40.9293,0,1,,3.625,243.58,40.6878,38.684,8.1376,45.4748,6.3112,2067.9586,39.8307,0.3625,0.1654,,
5.75,162.424,59.9127,0,1,,1.875,137.37,0,27.474,0,23.4166,0,548.3365,0,0.1875,0.1763,,
6.125,154.2322,51.8317,0,1,,3.625,307.7317,39.813,53.7523,7.9626,53.092,9.1264,2818.7575,83.291,0.3625,0.1111,,
7.375,141.1227,42.8101,0,1,,1.75,67.575,10.235,13.515,2.047,14.8379,4.094,220.1638,16.7608,0.175,0.1785,,
6.375,137.5057,38.6864,0,1,,3.5,351.895,59.9617,53.927,11.9923,34.6131,18.1739,1198.0661,330.2889,0.35,0.15,,
6.125,159.7332,47.3015,0,1,,3.375,225.9167,30.8395,37.9513,6.1679,43.3916,7.5603,1882.8281,57.158,0.3375,0.2288,,
5.875,143.6943,39.0773,0,1,,3.875,216.935,28.9454,34.961,5.7891,43.8963,6.0683,1926.8833,36.8237,0.3875,0.1536,,
6.125,139.7985,42.2003,0,1,,2.875,202.325,8.395,40.465,1.679,50.0315,3.358,2503.1512,11.2762,0.2875,0.2571,,
6.875,144.3253,31.2008,0,1,,3.25,267.0083,16.7553,53.4017,3.3511,44.4015,3.3481,1971.4952,11.2096,0.325,0.1984,,
8,116.516,23.4004,1,1,,2.875,239.885,10.145,47.977,2.029,54.4517,2.7045,2964.9886,7.3143,0.2875,0.2666,,
8,115.0797,20.864,1,1,,1.875,90.135,5.345,18.027,1.069,17.1022,1.527,292.484,2.3317,0.1875,0.1536,,
7.5,125.4872,27.3418,1,1,,2.625,262.955,0.985,52.591,0.197,66.5262,0.394,4425.7347,0.1552,0.2625,0.2342,,
6.625,162.2775,68.9486,1,1,,3.375,279.215,42.585,55.843,8.517,72.1869,8.9412,5210.9435,79.9445,0.3375,0.1798,,
7.625,124.0339,27.6148,1,1,,3,432.36,40.7,86.472,8.14,75.6048,9.9829,5716.0884,99.6584,0.3,0.3082,,
7.75,131.4533,31.9998,1,1,,4.25,278.3783,49.3418,51.3337,9.8684,76.81,9.052,5899.77,81.9392,0.425,0.3031,,
7.75,123.85,30.918,1,1,,2.75,211.275,4.515,42.255,0.903,41.2827,1.2957,1704.2591,1.6789,0.275,0.2278,,
8.625,120.1075,25.3127,1,1,,3,296.565,18.575,59.313,3.715,49.7866,7.43,2478.7027,55.2049,0.3,0.2236,,
7.25,121.1208,28.631,1,1,,3,281.68,15.54,56.336,3.108,35.8536,4.0841,1285.4822,16.6797,0.3,0.1323,,
7.75,119.4133,23.7576,1,1,,3.25,194.2817,8.2081,38.8563,1.6416,40.7589,2.2215,1661.286,4.9352,0.325,0.2107,,
8.25,117.7583,23.2127,1,1,,3,250.3083,24.7707,46.9137,4.9541,29.5828,5.9411,875.143,35.2962,0.3,0.1225,,
8.5,118.832,28.2404,1,1,,3.875,263.36,59.1659,52.672,11.8332,62.7042,10.3046,3931.8137,106.1841,0.3875,0.1833,,
7.75,127.2657,25.3028,1,1,,1.5,53.605,5.015,10.721,1.003,15.2947,2.006,233.928,4.024,0.15,0.15,,
8.25,122.3688,33.1081,1,1,,3.5,357.675,35.2288,59.261,7.0458,46.4307,5.6326,2155.8101,31.7257,0.35,0.2179,,
7.375,122.805,30.5572,1,1,,3.625,240.7283,31.3779,44.9417,6.2756,42.8418,8.9659,1835.4165,80.3866,0.3625,0.1932,,
7.875,115.046,26.716,1,1,,3.375,230.96,20.3707,46.192,4.0741,29.1969,4.2779,852.4602,18.3001,0.3375,0.1728,,
8,111.8217,23.2825,1,1,,3,266.05,6.11,53.21,1.222,26.9258,2.1429,724.9967,4.5922,0.3,0.1803,,
7.375,122.1932,22.8368,1,1,,2.75,250.27,9.31,50.054,1.862,32.5516,3.3825,1059.6058,11.4416,0.275,0.2165,,
8,118.3005,25.2963,1,1,,3.25,220.68,16.5299,37.096,3.306,39.4444,2.6339,1555.8593,6.9372,0.325,0.2487,,
8,123.5013,31.8121,1,1,,2.625,289.17,16.62,57.834,3.324,47.8046,6.648,2285.2811,44.1959,0.2625,0.1932,,
8.375,116.4933,23.1586,1,1,,3.25,190.28,18.89,38.056,3.778,41.6465,5.3777,1734.4349,28.9194,0.325,0.2278,,
8,123.3393,35.4223,1,1,,3.25,449.58,34.673,82.158,6.9346,64.7565,9.797,4193.3999,95.9814,0.325,0.3192,,
7.375,128.5615,23.4405,1,1,,3.375,329.43,31.3882,65.886,6.2776,46.0563,7.8524,2121.1851,61.66,0.3375,0.1576,,
7.25,127.5665,30.3981,1,1,,2.75,294.8133,12.2979,58.9627,2.4596,43.9861,4.6394,1934.7765,21.5242,0.275,0.1639,,
8.375,113.1198,21.5275,1,1,,2.625,227.995,7.115,45.599,1.423,28.7916,2.846,828.9566,8.0997,0.2625,0.1576,,
7.375,127.0518,28.1177,1,1,,2.75,271.395,6.905,54.279,1.381,42.8754,1.8968,1838.2989,3.5979,0.275,0.1854,,
8.125,123.9387,26.6869,1,1,,3.125,269.06,19.96,53.812,3.992,34.5867,5.7937,1196.2368,33.567,0.3125,0.1965,,
7.5,127.2303,33.2857,1,1,,2.75,373.345,26.705,74.669,5.341,77.7974,10.682,6052.436,114.1051,0.275,0.2222,,
8.25,126.0032,26.7834,1,1,,2.75,271.855,6.245,54.371,1.249,46.8644,1.8817,2196.271,3.5406,0.275,0.1984,,
8.75,115.1404,21.9612,1,1,,2.5,172.01,10.0992,30.876,2.0198,27.1924,1.8499,739.429,3.4222,0.25,0.1803,,
7.125,134.7487,25.851,1,1,,3.5,274.01,27.586,47.092,5.5172,35.9395,7.9483,1291.6469,63.175,0.35,0.1323,,
7.375,127.751,30.1461,1,1,,3,243.2,17.13,48.64,3.426,35.5576,4.9373,1264.3424,24.3768,0.3,0.1732,,
8.875,113.9034,26.6572,1,1,,2.875,251.96,6.78,50.392,1.356,29.9333,1.8895,895.9999,3.5704,0.2875,0.19,,
9,112.8702,25.1516,1,1,,2.75,208.47,10.36,41.694,2.072,28.5987,4.144,817.8881,17.1727,0.275,0.2046,,
7,138.3603,39.2999,1,1,,2.75,265.765,11.645,53.153,2.329,34.0296,2.8844,1158.0149,8.32,0.275,0.1299,,
8,117.2802,22.533,1,1,,3.125,239.825,23.085,47.965,4.617,53.3494,6.8929,2846.155,47.5127,0.3125,0.2027,,
8.375,120.7558,24.1694,1,1,,3.375,305.1733,35.2461,40.5807,7.0492,41.0616,5.276,1686.0579,27.8365,0.3375,0.287,,
8.25,123.3664,28.5615,1,1,,3.125,303.615,51.415,60.723,10.283,62.4643,12.618,3901.783,159.2128,0.3125,0.1269,,
8,117.962,22.2608,1,1,,3.625,306.485,37.0999,46.865,7.42,41.0804,6.1068,1687.5972,37.2932,0.3625,0.0992,,
8,126.7397,33.8073,1,1,,4,270.2817,59.2798,50.4663,11.856,72.8385,9.2492,5305.4502,85.5478,0.4,0.1414,,
7.25,135.6998,42.2496,1,1,,3.625,234.6067,27.5153,29.8373,5.5031,41.8979,3.1147,1755.4341,9.7016,0.3625,0.287,,
8.125,122.7067,30.0074,1,1,,3.75,318.61,41.2484,60.418,8.2497,67.6421,9.1159,4575.4597,83.0989,0.375,0.2861,,
7.25,130.746,30.5653,1,1,,2.625,180.265,3.255,36.053,0.651,24.7391,0.8537,612.0253,0.7288,0.2625,0.2288,,
8.625,119.061,28.2094,1,1,,3,198.495,15.4247,39.699,3.0849,24.1496,2.8813,583.2011,8.3021,0.3,0.2,,
7.625,126.2512,27.8489,1,1,,2.5,171.8567,2.2292,30.4953,0.4458,20.2308,0.8129,409.2834,0.6608,0.25,0.1936,,
8.125,127.844,31.9537,1,1,,3.375,253.3,20,42.766,4,29.4657,2.6961,868.2249,7.269,0.3375,0.1409,,
7.625,129.5078,25.0343,1,1,,4.625,214.0567,18.4809,26.0713,3.6962,43.178,3.2402,1864.3373,10.4986,0.4625,0.0992,,
8.375,120.73,26.1922,1,1,,2.875,263.045,8.665,52.609,1.733,46.8765,2.9513,2197.4105,8.7105,0.2875,0.1536,,
8.25,118.1227,25.3725,1,1,,2.875,214.27,11.91,42.854,2.382,15.0885,3.9396,227.6616,15.5207,0.2875,0.1452,,
9,114.8251,27.6812,1,1,,2.5,273.52,5.3,54.704,1.06,46.8191,2.12,2192.0268,4.4944,0.25,0.1323,,
8,126.898,26.6829,1,1,,2.75,207.13,6.99,41.426,1.398,26.2041,1.6727,686.6562,2.798,0.275,0.1785,,
5.75,198.9342,90.8807,1,1,,2.125,192.99,6.35,38.598,1.27,30.7954,2.54,948.3536,6.4516,0.2125,0.1364,,
7.125,137.752,28.9661,1,1,,3.5,230.67,21.4195,46.134,4.2839,45.7613,7.1743,2094.0994,51.4709,0.35,0.1803,,
7.75,125.8652,32.4755,1,1,,1.625,84.26,0,16.852,0,21.2795,0,452.8153,0,0.1625,0.2176,,
8.375,123.0732,32.5389,1,1,,2.5,215.48,4.52,43.096,0.904,30.5735,1.808,934.7372,3.2689,0.25,0.2179,,
7.5,127.8023,33.859,1,1,,3.25,177.1783,22.4148,32.3677,4.483,37.6324,4.838,1416.1995,23.406,0.325,0.1561,,
7.75,122.3297,24.5742,1,1,,4,331.1367,31.9702,54.0953,6.394,37.8584,8.482,1433.2616,71.9443,0.4,0.2739,,
7.75,120.145,27.2297,1,1,,4,276.7767,45.5243,50.6053,9.1049,86.0214,10.8477,7399.6767,117.6719,0.4,0.2915,,
7.625,127.8753,28.9023,1,1,,3.625,281.21,30.5494,48.294,6.1099,45.6605,5.5052,2084.879,30.3076,0.3625,0.2497,,
